target_mm_s,t_unix_s,t_array_us,vx_mm_s,vy_mm_s
200.0,1771515191.79694,64314118,3.558,-49.235
200.0,1771515191.7990022,64316202,3.249,-41.918
200.0,1771515191.801124,64318276,2.047,-33.216
200.0,1771515191.803072,64320342,3.247,-23.209
200.0,1771515191.8052459,64322428,1.575,-9.051
200.0,1771515191.807325,64324507,2.649,0.000
200.0,1771515191.809397,64326591,0.161,0.000
200.0,1771515191.811451,64328678,2.091,0.000
200.0,1771515191.813559,64330739,-0.399,0.000
200.0,1771515191.8156302,64332823,-0.163,0.000
200.0,1771515191.817707,64334910,-0.994,0.000
200.0,1771515191.819795,64336992,-2.012,0.000
200.0,1771515191.82189,64339076,-0.215,0.000
200.0,1771515191.8239439,64341161,0.728,0.000
200.0,1771515191.8260689,64343228,-1.802,0.000
200.0,1771515191.8281112,64345297,-0.074,0.000
200.0,1771515191.830199,64347346,-2.226,0.000
200.0,1771515191.832312,64349432,-1.383,0.000
200.0,1771515191.8343308,64351493,-1.738,0.000
200.0,1771515191.836221,64353583,-2.311,0.000
200.0,1771515191.838668,64355660,-4.024,0.000
200.0,1771515191.8406441,64357735,-1.282,0.000
200.0,1771515191.8427148,64359818,-2.156,0.000
200.0,1771515191.844825,64361907,-2.548,0.000
200.0,1771515191.846921,64363995,-1.414,0.000
200.0,1771515191.849071,64366075,-3.692,0.000
200.0,1771515191.851085,64368167,-3.354,0.000
200.0,1771515191.8531399,64370236,-2.296,0.000
200.0,1771515191.8552032,64372304,-2.188,0.000
200.0,1771515191.857397,64374363,-4.143,0.000
200.0,1771515191.8594391,64376450,-4.822,0.000
200.0,1771515191.861513,64378533,-2.739,0.000
200.0,1771515191.863638,64380618,-2.727,0.000
200.0,1771515191.865738,64382705,-3.808,0.000
200.0,1771515191.867828,64384781,-2.413,0.000
200.0,1771515191.869855,64386871,-2.262,0.000
200.0,1771515191.872,64388951,-3.226,0.000
200.0,1771515191.874104,64391030,-0.246,0.000
200.0,1771515191.876183,64393122,1.038,0.000
200.0,1771515191.8782568,64395183,-1.499,0.000
200.0,1771515191.880309,64397259,0.851,0.000
200.0,1771515191.882268,64399325,1.452,0.000
200.0,1771515191.884445,64401382,2.144,0.000
200.0,1771515191.886519,64403465,2.279,0.000
200.0,1771515191.888604,64405543,0.448,0.000
200.0,1771515191.8905642,64407638,1.115,0.000
200.0,1771515191.892787,64409706,2.622,0.000
200.0,1771515191.894855,64411785,4.140,0.000
200.0,1771515191.896933,64413861,4.618,0.000
200.0,1771515191.8990002,64415945,3.754,0.000
200.0,1771515191.901161,64418026,5.853,0.000
200.0,1771515191.902986,64420117,4.831,-2.526
200.0,1771515191.9051578,64422197,5.474,2.481
200.0,1771515191.907347,64424276,5.548,4.865
200.0,1771515191.909395,64426355,5.440,4.865
200.0,1771515191.9115,64428440,6.361,4.865
200.0,1771515191.913543,64430531,4.312,3.992
200.0,1771515191.915663,64432621,6.724,2.875
200.0,1771515191.917707,64434718,7.825,7.034
200.0,1771515191.919795,64436820,2.799,17.682
200.0,1771515191.921885,64438918,2.381,17.674
200.0,1771515191.923934,64441003,3.794,17.667
200.0,1771515191.9260411,64443109,7.331,17.662
200.0,1771515191.928172,64445180,5.380,17.665
200.0,1771515191.930181,64447236,5.314,17.673
200.0,1771515191.9321,64449323,6.594,15.517
200.0,1771515191.9343219,64451400,7.298,18.900
200.0,1771515191.9363992,64453502,6.337,16.961
200.0,1771515191.9384692,64455600,4.255,16.957
200.0,1771515191.940544,64457676,0.943,16.957
200.0,1771515191.942579,64459749,1.553,16.962
200.0,1771515191.944682,64461830,2.680,16.957
200.0,1771515191.94672,64463909,2.053,16.956
200.0,1771515191.9486878,64466000,2.917,16.950
200.0,1771515191.9508748,64468075,1.888,16.945
200.0,1771515191.952946,64470147,2.823,16.948
200.0,1771515191.955022,64472217,4.251,16.950
200.0,1771515191.9572039,64474280,2.124,16.958
200.0,1771515191.95923,64476345,2.081,16.959
200.0,1771515191.96133,64478421,-3.403,16.960
200.0,1771515191.963283,64480509,-1.215,16.957
200.0,1771515191.965409,64482584,-3.370,16.959
200.0,1771515191.967658,64484667,-3.607,16.959
200.0,1771515191.969722,64486741,-1.908,19.486
200.0,1771515191.9717948,64488819,-3.469,14.485
200.0,1771515191.9738991,64490898,-4.052,12.105
200.0,1771515191.9759948,64492988,-4.502,12.103
200.0,1771515191.978086,64495051,-4.462,12.107
200.0,1771515191.9802198,64497135,-2.467,15.653
200.0,1771515191.982141,64499222,-3.891,16.769
200.0,1771515191.984362,64501297,-4.298,12.618
250.0,1771515202.2913122,64503356,-1.632,1.967
250.0,1771515202.293327,64505432,-2.835,1.968
250.0,1771515202.295557,64507504,-2.194,1.968
250.0,1771515202.297488,64509585,-5.253,1.969
250.0,1771515202.299656,64511657,-4.062,1.969
250.0,1771515202.301811,64513728,-4.800,1.968
250.0,1771515202.3039382,64515794,-4.774,4.129
250.0,1771515202.305971,64517862,-4.114,0.738
250.0,1771515202.308098,64519940,-5.725,2.680
250.0,1771515202.3102138,64522009,-2.498,2.681
250.0,1771515202.3121548,64524096,-1.569,2.681
250.0,1771515202.3142002,64526161,-2.530,2.681
250.0,1771515202.316298,64528218,-3.937,2.682
250.0,1771515202.318511,64530279,-4.718,2.683
250.0,1771515202.3205838,64532333,-7.708,2.684
250.0,1771515202.3226721,64534406,-7.201,2.684
250.0,1771515202.324851,64536484,-5.250,2.684
250.0,1771515202.32689,64538550,-3.864,2.684
250.0,1771515202.3288388,64540613,-3.136,2.684
250.0,1771515202.3309922,64542696,-3.018,-8.079
250.0,1771515202.333086,64544788,1.178,-9.296
250.0,1771515202.3353548,64546889,-4.375,-11.582
250.0,1771515202.337434,64548994,-3.721,-12.053
250.0,1771515202.3393211,64551097,-3.502,-3.255
250.0,1771515202.341547,64553187,-2.629,-5.219
250.0,1771515202.343704,64555274,-5.648,-4.712
250.0,1771515202.345719,64557351,-5.179,-11.354
250.0,1771515202.347702,64559444,-4.640,-17.124
250.0,1771515202.3499641,64561545,-4.641,-27.924
250.0,1771515202.352034,64563634,-4.417,-33.308
250.0,1771515202.35423,64565718,-4.830,-30.104
250.0,1771515202.35635,64567811,-3.037,-30.459
250.0,1771515202.358336,64569900,-2.151,-35.782
250.0,1771515202.360499,74868079,-0.423,0.098
250.0,1771515202.362648,74870111,-1.986,-0.608
250.0,1771515202.364497,74872191,-3.180,-0.411
250.0,1771515202.3666549,74874273,-3.925,0.269
250.0,1771515202.368921,74876343,-2.427,3.827
250.0,1771515202.371031,74878437,-2.350,3.400
250.0,1771515202.372837,74880526,-3.184,4.446
250.0,1771515202.37488,74882617,-2.519,5.610
250.0,1771515202.376977,74884707,-1.710,5.261
250.0,1771515202.379085,74886806,-3.793,4.038
250.0,1771515202.381136,74888903,-3.628,1.370
250.0,1771515202.3832161,74890991,-4.794,-0.683
250.0,1771515202.385292,74893100,-2.832,-1.691
250.0,1771515202.387367,74895186,-2.918,-7.088
250.0,1771515202.3894432,74897263,-2.413,-14.534
250.0,1771515202.39154,74899335,-4.158,-22.203
250.0,1771515202.393635,74901439,-2.554,-21.753
250.0,1771515202.3956962,74903532,-2.240,-24.476
250.0,1771515202.397805,74905624,-2.867,-42.633
250.0,1771515202.4003499,74907721,-2.567,-48.908
250.0,1771515202.401951,74909818,-2.815,-50.779
250.0,1771515202.404096,74911914,-2.748,-58.112
250.0,1771515202.406167,74914003,-2.746,-66.303
250.0,1771515202.408271,74916115,-3.232,-80.936
250.0,1771515202.410607,74918197,-2.980,-94.085
250.0,1771515202.4126248,74920284,-2.900,-104.982
250.0,1771515202.414662,74922369,-3.605,-113.230
250.0,1771515202.416938,74924466,-2.730,-122.458
250.0,1771515202.419117,74926558,-3.554,-132.231
250.0,1771515202.421159,74928657,-3.019,-139.790
250.0,1771515202.423349,74930764,-3.759,-157.687
250.0,1771515202.425374,74932866,-3.274,-187.110
250.0,1771515202.427542,74934953,-2.875,-195.553
250.0,1771515202.429418,74937050,-1.355,-184.433
250.0,1771515202.4314759,74939155,-0.993,-218.136
250.0,1771515202.43363,74941258,-0.367,-203.528
250.0,1771515202.4359832,74943338,-1.407,-219.857
250.0,1771515202.438103,74945447,-1.494,-244.503
250.0,1771515202.440227,74947549,-1.023,-245.377
250.0,1771515202.442305,74949652,-2.084,-246.368
250.0,1771515202.444427,74951727,-2.580,-246.146
250.0,1771515202.4463801,74953813,-0.484,-245.145
250.0,1771515202.4483562,74955908,-0.854,-242.810
250.0,1771515202.450609,74957991,0.193,-241.006
250.0,1771515202.452776,74960096,-1.482,-240.113
250.0,1771515202.4548779,74962173,-1.605,-235.272
250.0,1771515202.456966,74964246,-2.255,-228.505
250.0,1771515202.459156,74966324,-0.636,-221.428
250.0,1771515202.461195,74968382,-2.009,-221.876
250.0,1771515202.4632509,74970469,-2.222,-219.274
250.0,1771515202.465269,74972565,-1.774,-202.302
250.0,1771515202.467576,74974654,-2.002,-196.254
250.0,1771515202.469627,74976733,-1.800,-194.299
250.0,1771515202.471683,74978822,-1.776,-187.141
250.0,1771515202.4738529,74980904,-1.999,-186.693
250.0,1771515202.476042,74983009,-1.481,-176.948
250.0,1771515202.478094,74985123,-1.735,-174.847
250.0,1771515202.4800808,74987223,-1.926,-181.302
250.0,1771515202.482378,74989324,-1.116,-184.729
250.0,1771515202.484436,74991409,-2.086,-185.120
250.0,1771515202.4864872,74993523,-1.283,-183.598
250.0,1771515202.488652,74995634,-1.793,-189.293
250.0,1771515202.49073,74997739,-1.054,-181.050
250.0,1771515202.492817,74999842,-1.685,-160.380
250.0,1771515202.494981,75001959,-1.830,-162.537
250.0,1771515202.496999,75004066,-2.088,-182.734
250.0,1771515202.4991648,75006168,-1.273,-158.039
250.0,1771515202.501315,75008263,-1.177,-181.956
250.0,1771515202.503309,75010357,-1.725,-180.823
250.0,1771515202.505488,75012468,-1.720,-166.067
250.0,1771515202.5076008,75014575,-1.336,-175.368
250.0,1771515202.5097039,75016693,-0.916,-185.098
250.0,1771515202.511643,75018805,-1.323,-193.289
250.0,1771515202.5137439,75020907,-1.668,-203.243
250.0,1771515202.5159838,75023013,-1.326,-212.886
250.0,1771515202.518232,75025130,-1.466,-221.528
250.0,1771515202.5203378,75027229,-1.476,-230.024
250.0,1771515202.522349,75029314,-1.388,-238.338
250.0,1771515202.5244842,75031421,-1.248,-246.360
250.0,1771515202.526381,75033525,-1.391,-253.666
250.0,1771515202.528478,75035636,-1.551,-260.897
250.0,1771515202.530539,75037755,-1.633,-267.489
250.0,1771515202.532654,75039857,-1.509,-274.129
250.0,1771515202.534784,75041973,-1.645,-280.887
250.0,1771515202.5368829,75044103,-1.627,-286.786
250.0,1771515202.538976,75046212,-1.773,-292.738
250.0,1771515202.5413408,75048309,-1.478,-290.130
250.0,1771515202.543434,75050396,-1.615,-291.041
250.0,1771515202.545643,75052515,-1.499,-284.891
250.0,1771515202.547551,75054621,-1.333,-272.021
250.0,1771515202.5497751,75056740,-1.584,-264.419
250.0,1771515202.551876,75058855,-1.531,-258.768
250.0,1771515202.554032,75060949,-1.484,-254.012
250.0,1771515202.555952,75063045,-1.532,-244.135
250.0,1771515202.558208,75065163,-1.613,-237.557
250.0,1771515202.56039,75067265,-1.507,-231.534
250.0,1771515202.562368,75069348,-1.337,-223.525
250.0,1771515202.564414,75071456,-1.386,-216.966
250.0,1771515202.5665169,75073568,-1.573,-211.280
250.0,1771515202.568815,75075692,-1.656,-205.939
250.0,1771515202.570902,75077800,-1.410,-196.778
250.0,1771515202.572883,75079911,-1.389,-189.767
250.0,1771515202.575149,75082025,-1.568,-183.526
250.0,1771515202.577259,75084142,-1.259,-176.784
250.0,1771515202.579197,75086248,-1.036,-171.488
250.0,1771515202.581262,75088332,-0.986,-164.807
250.0,1771515202.5834901,75090444,-1.390,-158.378
250.0,1771515202.5856278,75092561,-1.169,-152.905
250.0,1771515202.587699,75094674,-1.246,-147.597
250.0,1771515202.589796,75096782,-1.128,-142.644
250.0,1771515202.591962,75098893,-0.972,-137.732
250.0,1771515202.594075,75101003,-0.824,-133.774
250.0,1771515202.5960488,75103122,-0.954,-129.983
250.0,1771515202.59807,75105215,-0.986,-126.976
250.0,1771515202.600381,75107295,-0.919,-124.055
250.0,1771515202.602375,75109409,-0.536,-120.741
250.0,1771515202.604536,75111509,-0.555,-118.412
250.0,1771515202.606657,75113618,-0.607,-116.106
250.0,1771515202.6088068,75115731,-0.748,-115.018
250.0,1771515202.6106791,75117840,-0.537,-113.448
250.0,1771515202.612716,75119937,-0.722,-112.681
250.0,1771515202.614845,75122050,-0.915,-112.187
250.0,1771515202.6169689,75124167,-0.706,-111.312
250.0,1771515202.619054,75126270,-0.645,-110.904
250.0,1771515202.6212428,75128368,-0.569,-110.663
250.0,1771515202.623263,75130478,-0.643,-110.582
250.0,1771515202.625365,75132597,-0.481,-110.480
250.0,1771515202.6274638,75134714,-0.482,-110.539
250.0,1771515202.6295931,75136821,-0.372,-110.584
250.0,1771515202.631695,75138927,-0.375,-110.538
250.0,1771515202.63379,75141045,-0.460,-110.780
250.0,1771515202.635895,75143148,-0.165,-110.294
250.0,1771515202.638004,75145248,-0.165,-110.270
250.0,1771515202.640116,75147324,-0.206,-110.086
250.0,1771515202.642244,75149442,-0.130,-110.098
250.0,1771515202.644326,75151544,-0.420,-110.049
250.0,1771515202.646431,75153665,-0.310,-110.134
250.0,1771515202.6484869,75155772,-0.308,-109.785
250.0,1771515202.650638,75157870,0.111,-109.453
250.0,1771515202.652745,75159972,0.106,-109.239
250.0,1771515202.654847,75162092,-0.021,-109.220
250.0,1771515202.6569679,75164189,-0.001,-108.987
250.0,1771515202.659072,75166284,-0.223,-108.991
250.0,1771515202.661224,75168372,-0.273,-108.639
250.0,1771515202.6633,75170486,0.127,-108.071
250.0,1771515202.6654,75172589,0.121,-107.672
250.0,1771515202.667503,75174698,0.128,-107.345
250.0,1771515202.669605,75176800,-0.155,-107.331
250.0,1771515202.671705,75178900,-0.239,-107.266
250.0,1771515202.673829,75181004,-0.070,-107.128
250.0,1771515202.675928,75183126,-0.056,-107.016
250.0,1771515202.6780329,75185222,-0.162,-107.260
250.0,1771515202.680128,75187309,0.129,-107.311
250.0,1771515202.6822689,75189412,0.191,-107.431
250.0,1771515202.684366,75191525,0.176,-108.206
250.0,1771515202.6864698,75193636,0.224,-108.565
250.0,1771515202.688576,75195748,0.064,-109.393
250.0,1771515202.6906922,75197853,0.159,-110.501
250.0,1771515202.692799,75199965,0.042,-111.365
250.0,1771515202.695146,75202068,0.267,-112.720
250.0,1771515202.697113,75204181,0.064,-113.612
250.0,1771515202.699339,75206279,0.049,-114.832
250.0,1771515202.701529,75208366,0.238,-115.995
250.0,1771515202.703582,75210479,-0.158,-117.205
250.0,1771515202.705605,75212584,0.046,-118.509
250.0,1771515202.707807,75214687,0.010,-119.699
250.0,1771515202.7099361,75216796,-0.100,-120.562
250.0,1771515202.712105,75218899,-0.108,-121.819
250.0,1771515202.714027,75221014,-0.387,-122.716
250.0,1771515202.716188,75223131,-0.351,-123.599
250.0,1771515202.718453,75225229,-0.396,-124.299
250.0,1771515202.7206001,75227318,-0.499,-125.010
250.0,1771515202.7225769,75229425,-0.226,-125.562
250.0,1771515202.7247438,75231537,-0.337,-125.911
250.0,1771515202.72687,75233645,-0.226,-126.151
250.0,1771515202.7289972,75235750,-0.210,-126.584
250.0,1771515202.7308521,75237862,-0.435,-127.164
250.0,1771515202.733077,75239968,-0.481,-127.337
250.0,1771515202.735305,75242094,-0.428,-127.374
250.0,1771515202.737417,75244196,-0.415,-127.443
250.0,1771515202.739414,75246284,-0.288,-127.224
250.0,1771515202.7416499,75248381,-0.416,-127.343
250.0,1771515202.743582,75250491,-0.332,-127.176
250.0,1771515202.745744,75252608,-0.337,-126.945
250.0,1771515202.7477481,75254713,-0.477,-126.555
250.0,1771515202.7498398,75256820,-0.429,-126.295
250.0,1771515202.7521122,75258936,-0.565,-126.067
250.0,1771515202.7542882,75261040,-0.519,-125.824
250.0,1771515202.756317,75263167,-0.610,-125.603
250.0,1771515202.758496,75265255,-0.456,-124.847
250.0,1771515202.760617,75267350,-0.507,-124.658
250.0,1771515202.762711,75269461,-0.679,-124.237
250.0,1771515202.7646239,75271580,-0.641,-124.252
250.0,1771515202.7668421,75273690,-0.523,-124.081
250.0,1771515202.769066,75275798,-0.534,-123.937
250.0,1771515202.771164,75277913,-0.429,-124.165
250.0,1771515202.7731829,75280005,-0.778,-124.088
250.0,1771515202.775388,75282132,-0.671,-124.186
250.0,1771515202.777475,75284235,-0.644,-124.495
250.0,1771515202.779596,75286322,-0.434,-124.558
250.0,1771515202.781466,75288441,-0.305,-124.621
250.0,1771515202.7837281,75290555,-0.239,-125.050
250.0,1771515202.785882,75292663,-0.379,-125.186
250.0,1771515202.787928,75294783,-0.375,-125.005
250.0,1771515202.790071,75296890,-0.642,-125.173
250.0,1771515202.792232,75299005,-0.645,-125.260
250.0,1771515202.7943602,75301127,-0.544,-125.229
250.0,1771515202.796305,75303219,-0.625,-125.089
250.0,1771515202.798409,75305306,-0.540,-124.955
250.0,1771515202.800718,75307425,-0.469,-124.923
250.0,1771515202.802848,75309532,-0.563,-124.711
250.0,1771515202.804906,75311639,-0.442,-124.423
250.0,1771515202.806928,75313750,-0.477,-124.101
250.0,1771515202.809101,75315858,-0.412,-123.660
250.0,1771515202.8112261,75317964,-0.419,-123.359
250.0,1771515202.813269,75320071,-0.431,-123.008
250.0,1771515202.815238,75322184,-0.508,-122.670
250.0,1771515202.817539,75324279,-0.466,-122.178
250.0,1771515202.8195882,75326371,-0.327,-121.787
250.0,1771515202.8217778,75328489,-0.554,-121.243
250.0,1771515202.8237839,75330599,-0.203,-121.233
250.0,1771515202.825956,75332707,-0.315,-120.932
250.0,1771515202.828062,75334812,-0.165,-120.969
250.0,1771515202.829962,75336922,-0.180,-120.870
250.0,1771515202.8322392,75339032,-0.242,-121.113
250.0,1771515202.834309,75341142,-0.181,-121.630
250.0,1771515202.836444,75343236,-0.246,-122.309
250.0,1771515202.838665,75345333,-0.138,-123.121
250.0,1771515202.840624,75347455,0.259,-124.520
250.0,1771515202.842794,75349556,-0.016,-125.574
250.0,1771515202.844914,75351669,0.198,-127.765
250.0,1771515202.846889,75353781,0.153,-129.780
250.0,1771515202.8488672,75355885,0.200,-132.259
250.0,1771515202.851157,75357983,0.351,-134.858
250.0,1771515202.853172,75360115,0.452,-138.240
250.0,1771515202.85549,75362210,0.488,-142.875
250.0,1771515202.857557,75364310,0.545,-146.173
250.0,1771515202.859648,75366395,0.719,-151.418
250.0,1771515202.861779,75368513,0.825,-155.858
250.0,1771515202.863775,75370636,0.981,-161.038
250.0,1771515202.86591,75372745,0.945,-167.049
250.0,1771515202.867987,75374853,1.001,-172.323
250.0,1771515202.8702211,75376960,1.090,-179.328
250.0,1771515202.872174,75379105,0.981,-185.733
250.0,1771515202.8744152,75381198,0.902,-191.880
250.0,1771515202.87654,75383294,0.909,-198.121
250.0,1771515202.878578,75385380,1.138,-204.236
250.0,1771515202.880652,75387495,1.114,-210.520
250.0,1771515202.8827991,75389607,1.253,-217.456
250.0,1771515202.8849971,75391712,1.254,-224.317
250.0,1771515202.8870761,75393831,1.150,-231.027
250.0,1771515202.8891048,75395937,1.320,-236.527
250.0,1771515202.891129,75398040,1.280,-242.351
250.0,1771515202.893398,75400150,1.193,-247.119
